mu1,mu2,mu3,s1,s2,s3,s4,s5,s6,s7,s8,s9,a1,b1,a2,b2,a3,b3
0.0765206,0.102983,0.111193,8.78663e-05,-9.18264e-06,-6.72176e-06,-9.18264e-06,0.000118099,-2.9602e-06,-6.72176e-06,-2.9602e-06,0.00012731,0,0,0,0,0,0
0.0939408,0.0878377,0.150482,0.000117097,-1.64053e-05,-2.49619e-06,-1.64053e-05,0.000109482,-5.92208e-06,-2.49619e-06,-5.92208e-06,0.000198535,0,0,0,0,0,0
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.126963,0.0751979,0.113735,0.000158908,-9.54078e-06,-2.74304e-07,-9.54078e-06,9.17208e-05,-1.30718e-05,-2.74304e-07,-1.30718e-05,0.000139995,0,0,0,0,0,0
0.0939408,0.0878377,0.150482,0.000117097,-1.64053e-05,-2.49619e-06,-1.64053e-05,0.000109482,-5.92208e-06,-2.49619e-06,-5.92208e-06,0.000198535,0,0,0,0,0,0
0.110615,0.0917159,0.12536,0.000137436,-9.9375e-06,-4.69853e-06,-9.9375e-06,0.000112323,-1.06896e-05,-4.69853e-06,-1.06896e-05,0.00015682,0,0,0,0,0,0
0.0765206,0.102983,0.111193,8.78663e-05,-9.18264e-06,-6.72176e-06,-9.18264e-06,0.000118099,-2.9602e-06,-6.72176e-06,-2.9602e-06,0.00012731,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.102983,0.0765206,0.111193,0.000118099,-9.18264e-06,-2.9602e-06,-9.18264e-06,8.78663e-05,-6.72176e-06,-2.9602e-06,-6.72176e-06,0.00012731,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.110615,0.0917159,0.12536,0.000137436,-9.9375e-06,-4.69853e-06,-9.9375e-06,0.000112323,-1.06896e-05,-4.69853e-06,-1.06896e-05,0.00015682,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.0765206,0.102983,0.111193,8.78663e-05,-9.18264e-06,-6.72176e-06,-9.18264e-06,0.000118099,-2.9602e-06,-6.72176e-06,-2.9602e-06,0.00012731,0,0,0,0,0,0
0.110615,0.0917159,0.12536,0.000137436,-9.9375e-06,-4.69853e-06,-9.9375e-06,0.000112323,-1.06896e-05,-4.69853e-06,-1.06896e-05,0.00015682,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.0939408,0.0878377,0.150482,0.000117097,-1.64053e-05,-2.49619e-06,-1.64053e-05,0.000109482,-5.92208e-06,-2.49619e-06,-5.92208e-06,0.000198535,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,0,0,0,0,0,0
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,0,0,0,0,0,0
0.0765206,0.102983,0.111193,8.78663e-05,-9.18264e-06,-6.72176e-06,-9.18264e-06,0.000118099,-2.9602e-06,-6.72176e-06,-2.9602e-06,0.00012731,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
0.102983,0.0765206,0.111193,0.000118099,-9.18264e-06,-2.9602e-06,-9.18264e-06,8.78663e-05,-6.72176e-06,-2.9602e-06,-6.72176e-06,0.00012731,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.0765206,0.102983,0.111193,8.78663e-05,-9.18264e-06,-6.72176e-06,-9.18264e-06,0.000118099,-2.9602e-06,-6.72176e-06,-2.9602e-06,0.00012731,0,0,0,0,0,0
0.110615,0.0917159,0.12536,0.000137436,-9.9375e-06,-4.69853e-06,-9.9375e-06,0.000112323,-1.06896e-05,-4.69853e-06,-1.06896e-05,0.00015682,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.0751979,0.126963,0.113735,9.17208e-05,-9.54078e-06,-1.30718e-05,-9.54078e-06,0.000158908,-2.74304e-07,-1.30718e-05,-2.74304e-07,0.000139995,0,0,0,0,0,0
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,0,0,0,0,0,0
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,0,0,0,0,0,0
0.0939408,0.0878377,0.150482,0.000117097,-1.64053e-05,-2.49619e-06,-1.64053e-05,0.000109482,-5.92208e-06,-2.49619e-06,-5.92208e-06,0.000198535,0,0,0,0,0,0
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,0,0,0,0,0,0
0.0878377,0.0939408,0.150482,0.000109482,-1.64053e-05,-5.92208e-06,-1.64053e-05,0.000117097,-2.49619e-06,-5.92208e-06,-2.49619e-06,0.000198535,0,0,0,0,0,0
